Datum,Fallzahlen pro Tag,"('Number_of_tests', 'Negative')","('Number_of_tests', 'Positive')"
2020-01-24,,3.0,0.0
2020-01-25,,4.0,0.0
2020-01-27,,13.0,0.0
2020-01-28,,16.0,0.0
2020-01-29,,29.0,0.0
2020-01-30,,40.0,0.0
2020-01-31,,32.0,0.0
2020-02-01,,19.0,0.0
2020-02-02,,11.0,0.0
2020-02-03,,14.0,0.0
2020-02-04,,26.0,0.0
2020-02-05,,28.0,0.0
2020-02-06,,13.0,0.0
2020-02-07,,15.0,0.0
2020-02-08,,7.0,0.0
2020-02-09,,9.0,0.0
2020-02-10,,13.0,0.0
2020-02-11,,22.0,0.0
2020-02-12,,20.0,0.0
2020-02-13,,7.0,0.0
2020-02-14,,9.0,0.0
2020-02-15,,5.0,0.0
2020-02-16,,5.0,0.0
2020-02-18,,9.0,0.0
2020-02-19,,14.0,0.0
2020-02-20,,10.0,0.0
2020-02-21,,13.0,0.0
2020-02-22,,2.0,0.0
2020-02-23,,5.0,0.0
2020-02-24,1.0,47.0,1.0
2020-02-25,1.0,169.0,0.0
2020-02-26,10.0,309.0,8.0
2020-02-27,10.0,268.0,11.0
2020-02-28,10.0,439.0,10.0
2020-02-29,13.0,243.0,14.0
2020-03-01,11.0,354.0,18.0
2020-03-02,31.0,457.0,21.0
2020-03-03,33.0,650.0,66.0
2020-03-04,61.0,509.0,84.0
2020-03-05,62.0,455.0,132.0
2020-03-06,73.0,860.0,97.0
2020-03-07,49.0,660.0,67.0
2020-03-08,68.0,656.0,88.0
2020-03-09,192.0,1484.0,147.0
2020-03-10,212.0,1957.0,215.0
2020-03-11,334.0,2352.0,372.0
2020-03-12,357.0,4310.0,324.0
2020-03-13,433.0,4263.0,426.0
2020-03-14,420.0,4765.0,479.0
2020-03-15,328.0,2161.0,363.0
2020-03-16,1065.0,4790.0,489.0
2020-03-17,1088.0,8291.0,1062.0
2020-03-18,1214.0,9276.0,1315.0
2020-03-19,837.0,8271.0,1346.0
2020-03-20,1147.0,6842.0,1240.0
2020-03-21,693.0,5260.0,1133.0
2020-03-22,548.0,2485.0,804.0
2020-03-23,1464.0,5382.0,1259.0
2020-03-24,1243.0,4283.0,1514.0
2020-03-25,1072.0,6482.0,1183.0
2020-03-26,1118.0,6549.0,1313.0
2020-03-27,1308.0,5857.0,1339.0
2020-03-28,723.0,4757.0,1006.0
2020-03-29,434.0,2184.0,576.0
2020-03-30,1310.0,3391.0,1097.0
2020-03-31,1138.0,5739.0,1382.0
2020-04-01,1016.0,5531.0,1126.0
2020-04-02,878.0,5896.0,1063.0
2020-04-03,928.0,5475.0,1036.0
2020-04-04,486.0,4499.0,705.0
2020-04-05,281.0,2916.0,389.0
2020-04-06,925.0,3353.0,752.0
2020-04-07,715.0,5881.0,974.0
2020-04-08,613.0,5764.0,797.0
2020-04-09,559.0,5294.0,720.0
2020-04-10,309.0,3550.0,429.0
2020-04-11,262.0,2415.0,376.0
2020-04-12,219.0,2020.0,279.0
2020-04-13,245.0,1897.0,298.0
2020-04-14,424.0,3462.0,460.0
2020-04-15,328.0,5122.0,464.0
2020-04-16,321.0,4664.0,467.0
2020-04-17,291.0,4210.0,386.0
2020-04-18,144.0,3382.0,266.0
2020-04-19,87.0,2016.0,103.0
2020-04-20,277.0,3133.0,292.0
2020-04-21,213.0,4638.0,329.0
2020-04-22,156.0,4360.0,275.0
2020-04-23,208.0,4254.0,280.0
2020-04-24,167.0,4550.0,233.0
2020-04-25,87.0,3887.0,145.0
2020-04-26,61.0,2270.0,92.0
2020-04-27,173.0,3545.0,203.0
2020-04-28,153.0,5361.0,230.0
